TLD,ProdType,ProdDesc,Years,BaseCostBeforeICANNFees,Currency,ProviderFeesUSD,CostBeforeICANNFeesUSD,ICANNFees,Essencial,Advanced,Premium,Enterprise
win,10,Register,5,16.78,USD,$0.00,$16.78,$0.18,$33.00,$31.00,$29.00,$27.00
win,10,Register,6,17.3133,USD,$0.00,$17.31,$0.18,$33.00,$31.00,$29.00,$27.00
win,10,Register,7,17.6943,USD,$0.00,$17.69,$0.18,$33.00,$31.00,$29.00,$27.00
win,10,Register,8,17.98,USD,$0.00,$17.98,$0.18,$33.00,$31.00,$29.00,$27.00
win,10,Register,9,18.2022,USD,$0.00,$18.20,$0.18,$33.00,$31.00,$29.00,$27.00
win,10,Register,10,18.38,USD,$0.00,$18.38,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,1,4.98,USD,$0.00,$4.98,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,2,12.48,USD,$0.00,$12.48,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,3,14.98,USD,$0.00,$14.98,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,4,16.23,USD,$0.00,$16.23,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,5,16.98,USD,$0.00,$16.98,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,6,17.48,USD,$0.00,$17.48,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,7,17.8371,USD,$0.00,$17.84,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,8,18.105,USD,$0.00,$18.11,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,9,18.3133,USD,$0.00,$18.31,$0.18,$33.00,$31.00,$29.00,$27.00
win,16,Renew,10,18.48,USD,$0.00,$18.48,$0.18,$33.00,$31.00,$29.00,$27.00
win,19,Transfer,1,3.98,USD,$0.00,$3.98,$0.18,$33.00,$31.00,$29.00,$27.00
wine,10,Register,1,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,10,Register,2,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,10,Register,3,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,10,Register,4,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,10,Register,5,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,10,Register,6,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,10,Register,7,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,10,Register,8,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,10,Register,9,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,10,Register,10,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,1,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,2,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,3,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,4,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,5,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,6,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,7,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,8,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,9,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,16,Renew,10,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
wine,19,Transfer,1,38,USD,$0.00,$38.00,$0.18,$49.00,$47.00,$45.00,$43.00
work,10,Register,1,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,10,Register,2,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,10,Register,3,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,10,Register,4,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,10,Register,5,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,10,Register,6,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,10,Register,7,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,10,Register,8,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,10,Register,9,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,10,Register,10,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,1,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,2,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,3,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,4,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,5,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,6,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,7,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,8,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,9,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,16,Renew,10,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
work,19,Transfer,1,7,USD,$0.00,$7.00,$0.18,$12.00,$11.00,$10.00,$9.00
works,10,Register,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,10,Register,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,10,Register,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,10,Register,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,10,Register,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,10,Register,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,10,Register,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,10,Register,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,10,Register,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,10,Register,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
works,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,10,Register,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
world,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$36.00,$34.00,$32.00,$30.00
ws,10,Register,1,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,10,Register,2,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,10,Register,3,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,10,Register,4,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,10,Register,5,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,10,Register,6,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,10,Register,7,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,10,Register,8,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,10,Register,9,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,10,Register,10,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,1,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,2,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,3,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,4,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,5,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,6,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,7,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,8,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,9,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,16,Renew,10,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
ws,19,Transfer,1,20,USD,$0.00,$20.00,$0.00,$39.00,$36.00,$33.00,$30.00
wtf,10,Register,1,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,10,Register,2,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,10,Register,3,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,10,Register,4,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,10,Register,5,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,10,Register,6,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,10,Register,7,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,10,Register,8,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,10,Register,9,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,10,Register,10,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,1,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,2,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,3,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,4,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,5,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,6,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,7,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,8,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,9,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,16,Renew,10,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
wtf,19,Transfer,1,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
xn--3ds443g,10,Register,1,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,10,Register,2,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,10,Register,3,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,10,Register,4,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,10,Register,5,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,10,Register,6,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,10,Register,7,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,10,Register,8,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,10,Register,9,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,10,Register,10,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,1,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,2,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,3,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,4,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,5,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,6,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,7,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,8,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,9,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,16,Renew,10,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--3ds443g,19,Transfer,1,7.88,USD,$0.00,$7.88,$0.18,$14.00,$13.00,$12.00,$11.00
xn--6frz82g,10,Register,1,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,10,Register,2,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,10,Register,3,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,10,Register,4,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,10,Register,5,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,10,Register,6,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,10,Register,7,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,10,Register,8,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,10,Register,9,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,10,Register,10,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,1,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,2,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,3,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,4,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,5,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,6,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,7,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,8,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,9,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,16,Renew,10,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--6frz82g,19,Transfer,1,12,USD,$0.00,$12.00,$0.18,$20.00,$19.00,$18.00,$17.00
xn--80asehdb,10,Register,1,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,10,Register,2,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,10,Register,3,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,10,Register,4,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,10,Register,5,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,10,Register,6,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,10,Register,7,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,10,Register,8,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,10,Register,9,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,10,Register,10,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,1,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,2,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,3,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,4,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,5,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,6,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,7,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,8,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,9,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,16,Renew,10,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80asehdb,19,Transfer,1,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,1,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,2,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,3,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,4,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,5,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,6,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,7,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,8,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,9,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,10,Register,10,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,1,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,2,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,3,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,4,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,5,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,6,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,7,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,8,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,9,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,16,Renew,10,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--80aswg,19,Transfer,1,20,EUR,$0.00,$21.64,$0.18,$36.00,$34.00,$32.00,$30.00
xn--c1avg,10,Register,1,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,10,Register,2,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,10,Register,3,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,10,Register,4,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,10,Register,5,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,10,Register,6,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,10,Register,7,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,10,Register,8,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,10,Register,9,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,10,Register,10,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,1,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,2,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,3,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,4,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,5,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,6,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,7,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,8,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,9,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,16,Renew,10,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--c1avg,19,Transfer,1,8.25,USD,$0.00,$8.25,$0.18,$14.00,$13.00,$12.00,$11.00
xn--czrs0t,10,Register,1,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,10,Register,2,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,10,Register,3,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,10,Register,4,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,10,Register,5,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,10,Register,6,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,10,Register,7,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,10,Register,8,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,10,Register,9,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,10,Register,10,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
xn--czrs0t,16,Renew,1,35,USD,$0.00,$35.00,$0.18,$48.00,$46.00,$44.00,$42.00
