login_id,tld,custom_cost_plus,custom
mydomaincom,pizza,$2.00,NULL
mydomaincom,place,$2.00,NULL
mydomaincom,plc.uk,$0.20,NULL
mydomaincom,plumbing,$2.00,NULL
mydomaincom,plus,$2.00,NULL
mydomaincom,poker,$2.00,NULL
mydomaincom,porn,$2.00,NULL
mydomaincom,press,$2.00,NULL
mydomaincom,pro,$0.20,NULL
mydomaincom,productions,$2.00,NULL
mydomaincom,promo,$2.00,NULL
mydomaincom,properties,$2.00,NULL
mydomaincom,property,$2.00,NULL
mydomaincom,protection,$2.00,NULL
mydomaincom,pub,$2.00,NULL
mydomaincom,pw,$0.20,NULL
mydomaincom,qc.com,$2.00,NULL
mydomaincom,qpon,$2.00,NULL
mydomaincom,Quebec,$2.00,NULL
mydomaincom,racing,$2.00,NULL
mydomaincom,radio.am,$2.00,NULL
mydomaincom,radio.fm,$2.00,NULL
mydomaincom,recht.pro,$0.20,NULL
mydomaincom,recipes,$2.00,NULL
mydomaincom,red,$2.00,NULL
mydomaincom,rehab,$2.00,NULL
mydomaincom,reise,$2.00,NULL
mydomaincom,reisen,$2.00,NULL
mydomaincom,rent,$2.00,NULL
mydomaincom,rentals,$2.00,NULL
mydomaincom,repair,$2.00,NULL
mydomaincom,report,$2.00,NULL
mydomaincom,republican,$2.00,NULL
mydomaincom,rest,$2.00,NULL
mydomaincom,restaurant,$2.00,NULL
mydomaincom,review,$2.00,NULL
mydomaincom,reviews,$2.00,NULL
mydomaincom,rich,$2.00,NULL
mydomaincom,rip,$2.00,NULL
mydomaincom,rocks,$2.00,NULL
mydomaincom,rodeo,$2.00,NULL
mydomaincom,ru.com,$2.00,NULL
mydomaincom,run,$2.00,NULL
mydomaincom,Ryukyu,$2.00,NULL
mydomaincom,sa.com,$2.00,NULL
mydomaincom,sale,$2.00,NULL
mydomaincom,salon,$2.00,NULL
mydomaincom,sarl,$2.00,NULL
mydomaincom,school,$2.00,NULL
mydomaincom,schule,$2.00,NULL
mydomaincom,science,$2.00,NULL
mydomaincom,Scot,$2.00,NULL
mydomaincom,se.com,$2.00,NULL
mydomaincom,se.net,$2.00,NULL
mydomaincom,security,$2.00,NULL
mydomaincom,services,$2.00,NULL
mydomaincom,sex,$2.00,NULL
mydomaincom,sexy,$2.00,NULL
mydomaincom,sg,$0.20,NULL
mydomaincom,sh,$0.20,NULL
mydomaincom,shiksha,$2.00,NULL
mydomaincom,shoes,$2.00,NULL
mydomaincom,shop,$2.00,NULL
mydomaincom,shopping,$2.00,NULL
mydomaincom,show,$2.00,NULL
mydomaincom,singles,$2.00,NULL
mydomaincom,site,$2.00,NULL
mydomaincom,Ski,$2.00,NULL
mydomaincom,soccer,$2.00,NULL
mydomaincom,social,$2.00,NULL
mydomaincom,software,$2.00,NULL
mydomaincom,solar,$2.00,NULL
mydomaincom,solutions,$2.00,NULL
mydomaincom,soy,$2.00,NULL
mydomaincom,space,$2.00,NULL
mydomaincom,srl,$2.00,NULL
mydomaincom,store,$2.00,NULL
mydomaincom,stream,$2.00,NULL
mydomaincom,studio,$2.00,NULL
mydomaincom,study,$2.00,NULL
mydomaincom,style,$2.00,NULL
mydomaincom,sucks,$2.00,NULL
mydomaincom,supplies,$2.00,NULL
mydomaincom,supply,$2.00,NULL
mydomaincom,support,$2.00,NULL
mydomaincom,surf,$2.00,NULL
mydomaincom,surgery,$2.00,NULL
mydomaincom,Sydney,$2.00,NULL
mydomaincom,systems,$2.00,NULL
mydomaincom,tattoo,$2.00,NULL
mydomaincom,tax,$2.00,NULL
mydomaincom,taxi,$2.00,NULL
mydomaincom,tc,$0.20,NULL
mydomaincom,team,$2.00,NULL
mydomaincom,tech,$2.00,NULL
mydomaincom,technology,$2.00,NULL
mydomaincom,tel,$0.20,NULL
mydomaincom,tennis,$2.00,NULL
mydomaincom,theater,$2.00,NULL
mydomaincom,theatre,$2.00,NULL
mydomaincom,tienda,$2.00,NULL
mydomaincom,tips,$2.00,NULL
mydomaincom,tires,$2.00,NULL
mydomaincom,tm,$0.20,NULL
mydomaincom,today,$2.00,NULL
mydomaincom,Tokyo,$2.00,NULL
mydomaincom,tools,$2.00,NULL
mydomaincom,top,$2.00,NULL
mydomaincom,tours,$2.00,NULL
mydomaincom,town,$2.00,NULL
mydomaincom,toys,$2.00,NULL
mydomaincom,trade,$2.00,NULL
mydomaincom,training,$2.00,NULL
mydomaincom,tube,$2.00,NULL
mydomaincom,tv,$0.20,NULL
mydomaincom,tw,$0.20,NULL
mydomaincom,uk,$0.20,NULL
mydomaincom,uk.com,$2.00,NULL
mydomaincom,uk.net,$2.00,NULL
mydomaincom,university,$2.00,NULL
mydomaincom,uno,$2.00,NULL
mydomaincom,us,$0.20,NULL
mydomaincom,us.com,$2.00,NULL
mydomaincom,us.org,$2.00,NULL
mydomaincom,uy.com,$2.00,NULL
mydomaincom,vacations,$2.00,NULL
mydomaincom,vegas,$2.00,NULL
mydomaincom,ventures,$2.00,NULL
mydomaincom,vet,$2.00,NULL
mydomaincom,vg,$0.20,NULL
mydomaincom,viajes,$2.00,NULL
mydomaincom,video,$2.00,NULL
mydomaincom,villas,$2.00,NULL
mydomaincom,vin,$2.00,NULL
mydomaincom,vip,$2.00,NULL
mydomaincom,vision,$2.00,NULL
mydomaincom,vodka,$2.00,NULL
mydomaincom,vote,$2.00,NULL
mydomaincom,voting,$2.00,NULL
mydomaincom,voto,$2.00,NULL
mydomaincom,voyage,$2.00,NULL
mydomaincom,Wales,$2.00,NULL
mydomaincom,watch,$2.00,NULL
mydomaincom,webcam,$2.00,NULL
mydomaincom,website,$2.00,NULL
mydomaincom,wedding,$2.00,NULL
mydomaincom,wiki,$2.00,NULL
mydomaincom,win,$2.00,NULL
mydomaincom,wine,$2.00,NULL
mydomaincom,work,$2.00,NULL
mydomaincom,works,$2.00,NULL
mydomaincom,world,$2.00,NULL
mydomaincom,ws,$0.20,NULL
mydomaincom,wtf,$2.00,NULL
mydomaincom,xn--3ds443g,$2.00,NULL
mydomaincom,xn--6frz82g,$2.00,NULL
mydomaincom,xn--80asehdb,$2.00,NULL
mydomaincom,xn--80aswg,$2.00,NULL
mydomaincom,xn--c1avg,$2.00,NULL
mydomaincom,xn--czrs0t,$2.00,NULL
mydomaincom,xn--fiq228c5hs,$2.00,NULL
mydomaincom,xn--fjq720a,$2.00,NULL
mydomaincom,xn--ngbc5azd,$2.00,NULL
mydomaincom,xn--nqv7f,$2.00,NULL
mydomaincom,xn--q9jyb4c,$2.00,NULL
mydomaincom,xn--tckwe,$2.00,NULL
mydomaincom,xn--unup4y,$2.00,NULL
mydomaincom,xn--vhquv,$2.00,NULL
mydomaincom,xxx,$0.20,NULL
mydomaincom,xyz,$2.00,NULL
mydomaincom,yoga,$2.00,NULL
mydomaincom,Yokohama,$2.00,NULL
mydomaincom,za.com,$2.00,NULL
mydomaincom,zone,$2.00,NULL
namesco,adult,$0.60,NULL
namesco,archi,$0.60,NULL
namesco,audio,NULL,$110.00
namesco,auto,NULL,"$2,100.00"
namesco,bike,$0.60,NULL
namesco,bio,$0.60,NULL
namesco,blackfriday,NULL,$110.00
namesco,blog,$0.60,NULL
namesco,car,NULL,"$2,100.00"
namesco,cars,NULL,"$2,100.00"
namesco,casa,$0.60,NULL
namesco,click,$0.60,NULL
namesco,clothing,$0.60,NULL
namesco,cloud,$0.60,NULL
namesco,club,$0.60,NULL
namesco,company,$0.60,NULL
namesco,design,$0.60,NULL
namesco,digital,$0.60,NULL
namesco,email,$0.60,NULL
namesco,energy,$0.60,NULL
namesco,expert,$0.60,NULL
namesco,fun,$0.60,NULL
namesco,guru,$0.60,NULL
namesco,hosting,NULL,$330.00
namesco,international,$0.60,NULL
namesco,life,$0.60,NULL
namesco,limited,$0.60,NULL
namesco,london,$0.60,NULL
namesco,luxury,$0.60,NULL
namesco,news,$0.60,NULL
namesco,online,$0.60,NULL
namesco,paris,$0.60,NULL
namesco,photography,$0.60,NULL
namesco,porn,$0.60,NULL
namesco,property,NULL,$110.00
namesco,security,NULL,"$2,100.00"
namesco,sexy,NULL,"$2,625.00"
namesco,shoes,$0.60,NULL
namesco,shop,$0.60,NULL
namesco,site,$0.60,NULL
namesco,ski,$0.60,NULL
namesco,solutions,$0.60,NULL
namesco,space,$0.60,NULL
namesco,store,$0.60,NULL
namesco,sucks,NULL,$219.00
namesco,tech,$0.60,NULL
namesco,technology,$0.60,NULL
namesco,vin,$0.60,NULL
namesco,website,$0.60,NULL
namesco,wine,$0.60,NULL
namesco,world,$0.60,NULL
Net24,com.au,NULL,$12.50
Net24,net.au,NULL,$12.50
Net24,org.au,NULL,$12.50
nevidiais,ca,$3.40,NULL
nevidiais,co,$0.75,NULL
nevidiais,com,$0.48,NULL
nevidiais,org,$0.89,NULL
nevidiais,us,$1.50,NULL
nexbrod,adult,$0.50,NULL
nexbrod,archi,$0.50,NULL
nexbrod,audio,$0.50,NULL
nexbrod,auto,$0.50,NULL
nexbrod,bike,$0.50,NULL
nexbrod,bio,$0.50,NULL
nexbrod,blackfriday,$0.50,NULL
nexbrod,blog,$0.50,NULL
nexbrod,car,$0.50,NULL
nexbrod,cars,$0.50,NULL
nexbrod,casa,$0.50,NULL
nexbrod,click,$0.50,NULL
nexbrod,clothing,$0.50,NULL
nexbrod,cloud,$0.50,NULL
nexbrod,club,$0.50,NULL
nexbrod,com,$0.50,NULL
nexbrod,company,$0.50,NULL
nexbrod,design,$0.50,NULL
nexbrod,digital,$0.50,NULL
nexbrod,email,$0.50,NULL
nexbrod,energy,$0.50,NULL
nexbrod,expert,$0.50,NULL
nexbrod,fun,$0.50,NULL
nexbrod,guru,$0.50,NULL
nexbrod,hosting,$0.50,NULL
nexbrod,international,$0.50,NULL
nexbrod,life,$0.50,NULL
nexbrod,limited,$0.50,NULL
nexbrod,london,$0.50,NULL
nexbrod,luxury,$0.50,NULL
nexbrod,news,$0.50,NULL
nexbrod,online,$0.50,NULL
nexbrod,paris,$0.50,NULL
nexbrod,photography,$0.50,NULL
nexbrod,porn,$0.50,NULL
nexbrod,property,$0.50,NULL
nexbrod,security,$0.50,NULL
nexbrod,sexy,$0.50,NULL
nexbrod,shoes,$0.50,NULL
nexbrod,shop,$0.50,NULL
nexbrod,site,$0.50,NULL
nexbrod,ski,$0.50,NULL
nexbrod,solutions,$0.50,NULL
nexbrod,space,$0.50,NULL
nexbrod,store,$0.50,NULL
nexbrod,sucks,$0.50,NULL
nexbrod,tech,$0.50,NULL
nexbrod,technology,$0.50,NULL
nexbrod,tv,$10.00,NULL
nexbrod,vin,$0.50,NULL
nexbrod,website,$0.50,NULL
nexbrod,wine,$0.50,NULL
nexbrod,world,$0.50,NULL
nexbrodrs,adult,$0.50,NULL
nexbrodrs,archi,$0.50,NULL
nexbrodrs,audio,$0.50,NULL
nexbrodrs,auto,$0.50,NULL
nexbrodrs,bike,$0.50,NULL
nexbrodrs,bio,$0.50,NULL
nexbrodrs,blackfriday,$0.50,NULL
nexbrodrs,blog,$0.50,NULL
nexbrodrs,car,$0.50,NULL
nexbrodrs,cars,$0.50,NULL
nexbrodrs,casa,$0.50,NULL
nexbrodrs,click,$0.50,NULL
nexbrodrs,clothing,$0.50,NULL
nexbrodrs,cloud,$0.50,NULL
nexbrodrs,club,$0.50,NULL
nexbrodrs,com,$0.50,NULL
nexbrodrs,company,$0.50,NULL
nexbrodrs,design,$0.50,NULL
nexbrodrs,digital,$0.50,NULL
nexbrodrs,email,$0.50,NULL
nexbrodrs,energy,$0.50,NULL
nexbrodrs,expert,$0.50,NULL
nexbrodrs,fun,$0.50,NULL
nexbrodrs,guru,$0.50,NULL
nexbrodrs,hosting,$0.50,NULL
nexbrodrs,international,$0.50,NULL
nexbrodrs,life,$0.50,NULL
nexbrodrs,limited,$0.50,NULL
nexbrodrs,london,$0.50,NULL
nexbrodrs,luxury,$0.50,NULL
nexbrodrs,news,$0.50,NULL
nexbrodrs,online,$0.50,NULL
nexbrodrs,paris,$0.50,NULL
nexbrodrs,photography,$0.50,NULL
nexbrodrs,porn,$0.50,NULL
nexbrodrs,property,$0.50,NULL
nexbrodrs,security,$0.50,NULL
nexbrodrs,sexy,$0.50,NULL
nexbrodrs,shoes,$0.50,NULL
nexbrodrs,shop,$0.50,NULL
nexbrodrs,site,$0.50,NULL
nexbrodrs,ski,$0.50,NULL
nexbrodrs,solutions,$0.50,NULL
nexbrodrs,space,$0.50,NULL
nexbrodrs,store,$0.50,NULL
nexbrodrs,sucks,$0.50,NULL
nexbrodrs,tech,$0.50,NULL
nexbrodrs,technology,$0.50,NULL
nexbrodrs,tv,$10.00,NULL
nexbrodrs,vin,$0.50,NULL
nexbrodrs,website,$0.50,NULL
nexbrodrs,wine,$0.50,NULL
nexbrodrs,world,$0.50,NULL
nj-amyvanmui,biz,$0.30,NULL
nj-amyvanmui,co,$0.30,NULL
nj-amyvanmui,com,$0.30,NULL
nj-amyvanmui,com.co,$0.30,NULL
nj-amyvanmui,info,$0.30,NULL
nj-amyvanmui,name,$0.30,NULL
nj-amyvanmui,net,$0.30,NULL
nj-amyvanmui,org,$0.30,NULL
nj-amyvanmui,tv,$0.30,NULL
nj-amyvanmui,us,$0.30,NULL
nominalia,adult,$0.60,NULL
nominalia,archi,$0.60,NULL
nominalia,audio,NULL,$110.00
nominalia,auto,NULL,"$2,100.00"
nominalia,bike,$0.60,NULL
nominalia,bio,$0.60,NULL
nominalia,blackfriday,NULL,$110.00
nominalia,blog,$0.60,NULL
nominalia,car,NULL,"$2,100.00"
nominalia,cars,NULL,"$2,100.00"
nominalia,casa,$0.60,NULL
nominalia,click,$0.60,NULL
nominalia,clothing,$0.60,NULL
nominalia,cloud,$0.60,NULL
nominalia,club,$0.60,NULL
nominalia,company,$0.60,NULL
nominalia,design,$0.60,NULL
nominalia,digital,$0.60,NULL
nominalia,email,$0.60,NULL
nominalia,energy,$0.60,NULL
nominalia,expert,$0.60,NULL
nominalia,fun,$0.60,NULL
nominalia,guru,$0.60,NULL
nominalia,hosting,NULL,$330.00
nominalia,international,$0.60,NULL
nominalia,life,$0.60,NULL
nominalia,limited,$0.60,NULL
nominalia,london,$0.60,NULL
nominalia,luxury,$0.60,NULL
nominalia,news,$0.60,NULL
nominalia,online,$0.60,NULL
nominalia,paris,$0.60,NULL
nominalia,photography,$0.60,NULL
nominalia,porn,$0.60,NULL
nominalia,property,NULL,$110.00
nominalia,security,NULL,"$2,100.00"
nominalia,sexy,NULL,"$2,625.00"
nominalia,shoes,$0.60,NULL
nominalia,shop,$0.60,NULL
nominalia,site,$0.60,NULL
nominalia,ski,$0.60,NULL
nominalia,solutions,$0.60,NULL
nominalia,space,$0.60,NULL
nominalia,store,$0.60,NULL
nominalia,sucks,NULL,$219.00
nominalia,tech,$0.60,NULL
nominalia,technology,$0.60,NULL
nominalia,vin,$0.60,NULL
nominalia,website,$0.60,NULL
nominalia,wine,$0.60,NULL
nominalia,world,$0.60,NULL
openmail2,actor,$0.50,NULL
openmail2,airforce,$0.50,NULL
openmail2,army,$0.50,NULL
openmail2,auction,$0.50,NULL
openmail2,band,$0.50,NULL
openmail2,consulting,$0.50,NULL
openmail2,dance,$0.50,NULL
openmail2,degree,$0.50,NULL
openmail2,democrat,$0.50,NULL
openmail2,engineer,$0.50,NULL
openmail2,family,$0.50,NULL
openmail2,forsale,$0.50,NULL
openmail2,fyi,$0.50,NULL
openmail2,gives,$0.50,NULL
openmail2,haus,$0.50,NULL
openmail2,immobilien,$0.50,NULL
openmail2,kaufen,$0.50,NULL
openmail2,live,$0.50,NULL
openmail2,market,$0.50,NULL
openmail2,moda,$0.50,NULL
openmail2,mortgage,$0.50,NULL
openmail2,navy,$0.50,NULL
openmail2,ninja,$0.50,NULL
openmail2,pub,$0.50,NULL
openmail2,rehab,$0.50,NULL
openmail2,republican,$0.50,NULL
openmail2,reviews,$0.50,NULL
openmail2,rip,$0.50,NULL
openmail2,rocks,$0.50,NULL
openmail2,sale,$0.50,NULL
openmail2,social,$0.50,NULL
openmail2,software,$0.50,NULL
openmail2,vet,$0.50,NULL
openmail2,zone,$0.50,NULL
Pahostwinds,biz,$0.45,NULL
Pahostwinds,com,$0.45,NULL
Pahostwinds,info,$0.45,NULL
Pahostwinds,net,$0.45,NULL
Pahostwinds,org,$0.45,NULL
Prolink,tv,NULL,$30.00
pronethosting01,biz,$0.92,NULL
pronethosting01,ca,NULL,$10.50
pronethosting01,co.in,NULL,$5.50
pronethosting01,com,$0.40,NULL
pronethosting01,firm.in,NULL,$5.50
pronethosting01,gen.in,NULL,$5.50
pronethosting01,in,NULL,$7.00
pronethosting01,ind.in,NULL,$5.50
pronethosting01,net,$0.40,NULL
pronethosting01,net.in,NULL,$5.50
pronethosting01,org,$0.39,NULL
pronethosting01,org.in,NULL,$5.50
pronethosting01,us,$1.75,NULL
resellerstreet,ca,$3.40,NULL
resellerstreet,co,$0.75,NULL
resellerstreet,com,$0.48,NULL
resellerstreet,org,$0.89,NULL
resellerstreet,us,$1.50,NULL
resellid,biz,$0.92,NULL
resellid,ca,NULL,$10.50
resellid,com,$0.40,NULL
resellid,net,$0.40,NULL
resellid,org,$0.39,NULL
resellid,us,$1.75,NULL
scenom,ca,$4.80,NULL
scenom,com,$0.53,NULL
scenom,net,$0.15,NULL
scenom,org,$0.59,NULL
simplenet1,biz,$0.45,NULL
simplenet1,com,$0.45,NULL
simplenet1,info,$0.45,NULL
simplenet1,net,$0.45,NULL
simplenet1,org,$0.45,NULL
site5internet,aaa.pro,$0.20,NULL
site5internet,abogado,$2.00,NULL
site5internet,ac,$0.20,NULL
site5internet,aca.pro,$0.20,NULL
site5internet,academy,$2.00,NULL
site5internet,accountant,$2.00,NULL
site5internet,accountants,$2.00,NULL
site5internet,acct.pro,$0.20,NULL
site5internet,actor,$2.00,NULL
site5internet,adult,$2.00,NULL
site5internet,agency,$2.00,NULL
site5internet,airforce,$2.00,NULL
site5internet,am,$0.20,NULL
site5internet,apartments,$2.00,NULL
site5internet,app,$2.00,NULL
site5internet,ar.com,$2.00,NULL
site5internet,Archi,$2.00,NULL
site5internet,army,$2.00,NULL
site5internet,art,$2.00,NULL
site5internet,asia,$0.20,NULL
site5internet,associates,$2.00,NULL
site5internet,at,$0.20,NULL
site5internet,attorney,$2.00,NULL
site5internet,auction,$2.00,NULL
site5internet,audio,$2.00,NULL
site5internet,auto,$2.00,NULL
site5internet,avocat.pro,$0.20,NULL
site5internet,baby,$2.00,NULL
site5internet,band,$2.00,NULL
site5internet,bar,$2.00,NULL
site5internet,bar.pro,$0.20,NULL
site5internet,Barcelona,$2.00,NULL
site5internet,bargains,$2.00,NULL
site5internet,bayern,$2.00,NULL
site5internet,be,$0.20,NULL
site5internet,beer,$2.00,NULL
site5internet,Berlin,$2.00,NULL
site5internet,best,$2.00,NULL
site5internet,bet,$2.00,NULL
site5internet,bible,$2.00,NULL
site5internet,bid,$2.00,NULL
site5internet,bike,$2.00,NULL
site5internet,bingo,$2.00,NULL
site5internet,Bio,$2.00,NULL
site5internet,biz,$0.20,NULL
site5internet,black,$2.00,NULL
site5internet,blackfriday,$2.00,NULL
site5internet,blog,$2.00,NULL
site5internet,blue,$2.00,NULL
site5internet,boston,$2.00,NULL
site5internet,boutique,$2.00,NULL
site5internet,br.com,$2.00,NULL
site5internet,build,$2.00,NULL
site5internet,builders,$2.00,NULL
site5internet,business,$2.00,NULL
site5internet,buzz,$2.00,NULL
site5internet,bz,$0.20,NULL
site5internet,ca,$0.20,NULL
site5internet,cab,$2.00,NULL
site5internet,cafe,$2.00,NULL
site5internet,cam,$2.00,NULL
site5internet,camera,$2.00,NULL
site5internet,camp,$2.00,NULL
site5internet,capital,$2.00,NULL
site5internet,car,$2.00,NULL
site5internet,cards,$2.00,NULL
site5internet,care,$2.00,NULL
site5internet,careers,$2.00,NULL
site5internet,cars,$2.00,NULL
site5internet,casa,$2.00,NULL
site5internet,cash,$2.00,NULL
site5internet,casino,$2.00,NULL
site5internet,catering,$2.00,NULL
site5internet,cc,$0.20,NULL
site5internet,center,$2.00,NULL
site5internet,ceo,$2.00,NULL
site5internet,ch,$0.20,NULL
site5internet,charity,$2.00,NULL
site5internet,chat,$2.00,NULL
site5internet,cheap,$2.00,NULL
site5internet,christmas,$2.00,NULL
site5internet,church,$2.00,NULL
site5internet,city,$2.00,NULL
site5internet,claims,$2.00,NULL
site5internet,cleaning,$2.00,NULL
site5internet,click,$2.00,NULL
site5internet,clinic,$2.00,NULL
site5internet,clothing,$2.00,NULL
site5internet,cloud,$2.00,NULL
site5internet,club,$2.00,NULL
site5internet,cm,$0.20,NULL
site5internet,cn,$0.20,NULL
site5internet,cn.com,$2.00,NULL
site5internet,co,$0.20,NULL
site5internet,co.com,$2.00,NULL
site5internet,co.in,$0.20,NULL
site5internet,co.nz,$0.20,NULL
site5internet,co.uk,$0.20,NULL
site5internet,coach,$2.00,NULL
site5internet,codes,$2.00,NULL
site5internet,coffee,$2.00,NULL
site5internet,college,$2.00,NULL
site5internet,com,$0.20,NULL
site5internet,com.au,$0.20,NULL
site5internet,com.cn,$0.20,NULL
site5internet,com.co,$0.20,NULL
site5internet,com.de,$2.00,NULL
site5internet,com.es,$0.20,NULL
site5internet,com.mx,$0.20,NULL
site5internet,com.pe,$0.20,NULL
site5internet,com.sg,$0.20,NULL
site5internet,com.tw,$0.20,NULL
site5internet,community,$2.00,NULL
site5internet,company,$2.00,NULL
site5internet,computer,$2.00,NULL
site5internet,condos,$2.00,NULL
site5internet,construction,$2.00,NULL
site5internet,consulting,$2.00,NULL
site5internet,contractors,$2.00,NULL
site5internet,cooking,$2.00,NULL
site5internet,cool,$2.00,NULL
site5internet,country,$2.00,NULL
site5internet,coupons,$2.00,NULL
site5internet,courses,$2.00,NULL
site5internet,cpa.pro,$0.20,NULL
site5internet,credit,$2.00,NULL
site5internet,creditcard,$2.00,NULL
site5internet,cricket,$2.00,NULL
site5internet,crs,$2.00,NULL
site5internet,cruises,$2.00,NULL
site5internet,Cymru,$2.00,NULL
site5internet,dance,$2.00,NULL
site5internet,date,$2.00,NULL
site5internet,dating,$2.00,NULL
site5internet,de,$0.20,NULL
site5internet,de.com,$2.00,NULL
site5internet,deals,$2.00,NULL
site5internet,degree,$2.00,NULL
site5internet,delivery,$2.00,NULL
site5internet,democrat,$2.00,NULL
site5internet,dental,$2.00,NULL
site5internet,dentist,$2.00,NULL
site5internet,desi,$2.00,NULL
site5internet,design,$2.00,NULL
site5internet,dev,$2.00,NULL
site5internet,diamonds,$2.00,NULL
site5internet,diet,$2.00,NULL
site5internet,digital,$2.00,NULL
site5internet,direct,$2.00,NULL
site5internet,directory,$2.00,NULL
site5internet,discount,$2.00,NULL
site5internet,doctor,$2.00,NULL
site5internet,dog,$2.00,NULL
site5internet,domains,$2.00,NULL
site5internet,download,$2.00,NULL
site5internet,earth,$2.00,NULL
site5internet,education,$2.00,NULL
site5internet,email,$2.00,NULL
site5internet,energy,$2.00,NULL
site5internet,eng.pro,$0.20,NULL
site5internet,engineer,$2.00,NULL
site5internet,engineering,$2.00,NULL
site5internet,enterprises,$2.00,NULL
site5internet,equipment,$2.00,NULL
site5internet,es,$0.20,NULL
site5internet,estate,$2.00,NULL
site5internet,eu,$0.20,NULL
site5internet,eu.com,$2.00,NULL
site5internet,Eus,$2.00,NULL
site5internet,events,$2.00,NULL
site5internet,exchange,$2.00,NULL
site5internet,expert,$2.00,NULL
site5internet,exposed,$2.00,NULL
site5internet,express,$2.00,NULL
site5internet,fail,$2.00,NULL
site5internet,faith,$2.00,NULL
site5internet,family,$2.00,NULL
site5internet,fans,$2.00,NULL
site5internet,farm,$2.00,NULL
site5internet,fashion,$2.00,NULL
site5internet,film,$2.00,NULL
site5internet,finance,$2.00,NULL
site5internet,financial,$2.00,NULL
site5internet,firm.in,$0.20,NULL
site5internet,fish,$2.00,NULL
site5internet,fishing,$2.00,NULL
site5internet,fit,$2.00,NULL
site5internet,fitness,$2.00,NULL
site5internet,flights,$2.00,NULL
site5internet,florist,$2.00,NULL
site5internet,flowers,$2.00,NULL
site5internet,fm,$0.20,NULL
site5internet,football,$2.00,NULL
site5internet,forsale,$2.00,NULL
site5internet,foundation,$2.00,NULL
site5internet,fr,$0.20,NULL
site5internet,fun,$2.00,NULL
site5internet,fund,$2.00,NULL
site5internet,furniture,$2.00,NULL
site5internet,futbol,$2.00,NULL
site5internet,fyi,$2.00,NULL
site5internet,Gal,$2.00,NULL
site5internet,gallery,$2.00,NULL
site5internet,game,$2.00,NULL
site5internet,games,$2.00,NULL
site5internet,garden,$2.00,NULL
site5internet,gen.in,$0.20,NULL
site5internet,gift,$2.00,NULL
site5internet,gifts,$2.00,NULL
site5internet,gives,$2.00,NULL
site5internet,glass,$2.00,NULL
site5internet,global,$2.00,NULL
site5internet,gmbh,$2.00,NULL
site5internet,gold,$2.00,NULL
site5internet,golf,$2.00,NULL
site5internet,gr.com,$2.00,NULL
site5internet,graphics,$2.00,NULL
site5internet,gratis,$2.00,NULL
site5internet,green,$2.00,NULL
site5internet,gripe,$2.00,NULL
site5internet,group,$2.00,NULL
site5internet,gs,$0.20,NULL
site5internet,guide,$2.00,NULL
site5internet,guitars,$2.00,NULL
site5internet,guru,$2.00,NULL
site5internet,Hamburg,$2.00,NULL
site5internet,haus,$2.00,NULL
site5internet,healthcare,$2.00,NULL
site5internet,help,$2.00,NULL
site5internet,hiphop,$2.00,NULL
site5internet,hockey,$2.00,NULL
site5internet,holdings,$2.00,NULL
site5internet,holiday,$2.00,NULL
site5internet,horse,$2.00,NULL
site5internet,hospital,$2.00,NULL
site5internet,host,$2.00,NULL
site5internet,hosting,$2.00,NULL
site5internet,house,$2.00,NULL
site5internet,how,$2.00,NULL
site5internet,hu.com,$2.00,NULL
site5internet,idv.tw,$0.20,NULL
site5internet,immo,$2.00,NULL
site5internet,immobilien,$2.00,NULL
site5internet,in,$0.20,NULL
site5internet,inc,$2.00,NULL
site5internet,ind.in,$0.20,NULL
site5internet,industries,$2.00,NULL
site5internet,info,$0.20,NULL
site5internet,ink,$2.00,NULL
site5internet,institute,$2.00,NULL
site5internet,insure,$2.00,NULL
site5internet,international,$2.00,NULL
site5internet,investments,$2.00,NULL
site5internet,io,$0.20,NULL
site5internet,irish,$2.00,NULL
site5internet,it,$0.20,NULL
site5internet,Jetzt,$2.00,NULL
site5internet,jewelry,$2.00,NULL
site5internet,jobs,$0.20,NULL
site5internet,jp,$0.20,NULL
site5internet,jpn.com,$2.00,NULL
site5internet,juegos,$2.00,NULL
site5internet,jur.pro,$0.20,NULL
site5internet,kaufen,$2.00,NULL
site5internet,kids.us,$0.20,NULL
site5internet,kim,$2.00,NULL
site5internet,kitchen,$2.00,NULL
site5internet,Kiwi,$2.00,NULL
site5internet,kred,$2.00,NULL
site5internet,la,$0.20,NULL
site5internet,land,$2.00,NULL
site5internet,law,$2.00,NULL
site5internet,law.pro,$0.20,NULL
site5internet,lawyer,$2.00,NULL
site5internet,lease,$2.00,NULL
site5internet,legal,$2.00,NULL
site5internet,lgbt,$2.00,NULL
site5internet,li,$0.20,NULL
site5internet,life,$2.00,NULL
site5internet,lighting,$2.00,NULL
site5internet,limited,$2.00,NULL
site5internet,limo,$2.00,NULL
site5internet,link,$2.00,NULL
site5internet,live,$2.00,NULL
site5internet,loan,$2.00,NULL
site5internet,loans,$2.00,NULL
site5internet,lol,$2.00,NULL
site5internet,london,$2.00,NULL
site5internet,love,$2.00,NULL
site5internet,ltd,$2.00,NULL
site5internet,ltd.uk,$0.20,NULL
site5internet,ltda,$2.00,NULL
site5internet,luxury,$2.00,NULL
site5internet,maison,$2.00,NULL
site5internet,management,$2.00,NULL
site5internet,market,$2.00,NULL
site5internet,marketing,$2.00,NULL
site5internet,mba,$2.00,NULL
